userId,movieId,rating
603447,103651,4
603447,115479,4
603447,71999,4
603447,79132,4
603447,76153,4
614218,2890,4
614218,82765,4
614218,97724,4
614218,53226,4
614218,7350,4
620182,8965,4
620182,2800,4
620182,2138,4
620182,76093,4
620182,78499,4
624111,121133,4.5
624111,99731,4.5
624111,69136,4.5
624111,121370,4
624111,81132,4
627381,52287,4
627381,106240,4
627381,27344,4
627381,85261,4
627381,108540,4
629738,83266,4
629738,108540,4
629738,1907,4
629738,4956,4
629738,26236,4
633829,27549,4
633829,81132,4
633829,122787,4
633829,5018,4.5
633829,70559,4
639793,27716,4
639793,82911,4
639793,4956,4
639793,970,4
639793,128362,4
640418,122787,4
640418,81132,4
640418,79132,4
640418,115479,4
640418,7645,4
643259,4719,4
643259,27781,4
643259,76153,4
643259,75408,4
643259,115479,4
645224,5018,4
645224,76153,4
645224,75408,4
645224,81132,4
645224,198,4
659994,4956,4
659994,31921,4
659994,83266,4.5
659994,81132,4.5
659994,7235,4
670674,82209,4
670674,102598,4
670674,70819,4
670674,53737,4
670674,27397,4
675157,27792,4
675157,1907,4
675157,45672,4
675157,27344,4.5
675157,26093,4.5
678819,75408,4
678819,4719,4.5
678819,27658,4.5
678819,27781,4
678819,51939,4
679514,84467,4
679514,3301,4
679514,5636,4
679514,88977,4
679514,4719,4
688678,4310,4
688678,68831,4
688678,74406,4
688678,74404,4
688678,79607,4
733310,58025,4
733310,48774,4
733310,8361,4
733310,43932,4
733310,71999,4
734293,59844,4
734293,67070,4
734293,115479,4.5
734293,81132,4
734293,75408,4
740061,58297,4
740061,292,4
740061,67197,4
740061,37462,4
740061,5018,4
749975,76153,4
749975,75408,4
749975,4719,4
749975,587,4
749975,26701,4
775425,27344,4
775425,117646,4
775425,5018,4
775425,81132,4
775425,76153,4
806592,75408,4
806592,7235,4
806592,27781,4
806592,81132,4
806592,121370,4
807841,105579,4
807841,37380,4
807841,2364,4
807841,96200,4
807841,459,4
834793,5018,4
834793,4719,4
834793,27781,4
834793,76153,4
834793,75408,4
836616,81132,4
836616,59844,4
836616,67070,4
836616,115479,4
836616,125523,4
842152,111100,4
842152,125523,4
842152,47306,4
842152,27721,4
842152,69136,4
847296,2454,4
847296,51249,4
847296,2363,4
847296,25822,4
847296,26448,4
861280,74061,4
861280,81132,4
861280,27658,4
861280,27781,4
861280,43289,4.5
879874,6902,4
879874,27344,4.5
879874,5018,4
879874,117646,4
879874,76153,4
883284,3893,4
883284,76153,4
883284,75408,4
883284,4719,4
883284,8254,4
891928,49668,4
891928,131122,4
891928,113428,4
891928,74438,4
891928,4956,4
894412,81132,4
894412,76153,4
894412,75408,4
894412,5018,4
894412,79132,4
894608,106696,4
894608,130402,4
894608,26776,4
894608,92348,4
894608,115479,4
901716,5018,4
901716,4719,4
901716,76153,4
901716,75408,4
901716,115479,4
902270,7831,4
902270,7835,4
902270,127311,4.5
902270,27781,4
902270,115479,4
903127,105974,4
903127,119603,4
903127,122787,4
903127,78729,4
903127,107840,4
909736,115669,4
909736,43932,4.5
909736,60684,4.5
909736,79132,4
909736,76153,4
915434,76153,4
915434,75408,4
915434,5018,4
915434,81132,4
915434,62331,4
920970,84770,4
920970,7644,4
920970,104412,4
920970,103091,4
920970,27781,4
925060,97300,4
925060,72915,4
925060,87595,4
925060,27249,4
925060,118934,4
927811,2086,4
927811,73355,4
927811,31889,4
927811,5417,4
927811,115479,4
954440,74404,4
954440,71999,4
954440,4956,4
954440,83266,4
954440,81132,4
965406,115333,4
965406,31921,4
965406,6902,4
965406,81132,4
965406,5018,4.5
965568,83266,4
965568,81132,4.5
965568,6902,4.5
965568,5018,4
965568,27032,4
983123,64410,4
983123,124178,4
983123,66798,4
983123,81451,4
983123,68831,4
989108,41863,4
989108,31921,4
989108,115479,4
989108,91056,4
989108,5018,4
998967,85261,4
998967,26236,4
998967,26093,4
998967,27344,4
998967,27549,4
1001198,91542,4
1001198,8968,4
1001198,31367,4
1001198,122787,4
1001198,4956,4
1008593,198,4
1008593,81132,4
1008593,79132,4
1008593,26701,4
1008593,71999,4
1013147,85261,4
1013147,62999,4
1013147,87222,4
1013147,78499,4
1013147,27735,4
1048939,122240,4
1048939,108540,4
1048939,26093,4.5
1048939,1907,4.5
1048939,1873,4
1052601,56003,4
1052601,1206,4.5
1052601,5018,4
1052601,27549,4
1052601,115479,4
1070318,4856,4
1070318,99441,4
1070318,8464,4
1070318,7350,4
1070318,95307,5
1086071,127108,4
1086071,71804,4
1086071,25850,4
1086071,4644,4
1086071,970,4
1093662,81132,4
1093662,79132,4.5
1093662,76153,4.5
1093662,75408,4
1093662,67070,4
1104504,5018,4
1104504,81132,4
1104504,76153,4
1104504,75408,4
1104504,6934,4
1109773,69136,4
1109773,122787,4
1109773,76153,4
1109773,75408,4
1109773,4719,4
1122150,4956,4
1122150,71999,4
1122150,26093,4
1122150,27344,4.5
1122150,85261,4
1125364,6902,4
1125364,81132,4
1125364,97724,4
1125364,5018,4
1125364,27344,4
1156531,76153,4
1156531,75408,4
1156531,83266,4
1156531,27658,4
1156531,27781,4.5
1157423,5018,4
1157423,115479,4
1157423,43932,4.5
1157423,81132,4
1157423,76153,4
1159977,94478,4
1159977,83349,4
1159977,95307,4
1159977,68793,4
1159977,81132,4
1167569,110566,4
1167569,55167,4
1167569,5018,4.5
1167569,128985,4
1167569,680,4
1175302,100302,4
1175302,680,4
1175302,2594,4
1175302,117838,4
1175302,8963,4
1190983,27781,4
1190983,26701,4
1190983,4719,4
1190983,76153,4.5
1190983,75408,4.5
1196252,122787,4
1196252,78729,4
1196252,91056,4.5
1196252,79132,4.5
1196252,115479,4.5
1197039,49530,4
1197039,122787,4
1197039,81132,4
1197039,115479,4
1197039,2002,4
1200182,83266,4
1200182,97724,4
1200182,76153,4
1200182,75408,4
1200182,108932,4
1208005,198,4
1208005,115479,4
1208005,26701,4
1208005,79132,4
1208005,85188,4
1209058,81132,4
1209058,43932,4
1209058,71999,4.5
1209058,49593,4
1209058,4956,4
1218256,5777,4
1218256,122423,4
1218256,117909,4
1218256,88979,4
1218256,54278,4
1234634,4956,4
1234634,27344,4
1234634,49593,4.5
1234634,71999,4
1234634,5,4
1253978,26701,4
1253978,69136,4
1253978,76153,4.5
1253978,75408,4.5
1253978,4719,4.5
1267337,26093,4
1267337,54278,4
1267337,27155,4
1267337,49593,4
1267337,71999,4
1280143,54278,4
1280143,120833,4
1280143,8780,4
1280143,81132,4
1280143,6350,4
1281196,27792,4
1281196,1907,4
1281196,7835,4
1281196,122240,4
1281196,26093,4.5
1298218,5151,4
1298218,118,4
1298218,85403,4
1298218,122197,4
1298218,104412,1
1315381,76153,4
1315381,75408,4
1315381,5018,4
1315381,81132,4
1315381,52287,4
1317471,56152,4
1317471,8360,4
1317471,108540,4
1317471,26093,4.5
1317471,1907,4.5
1319149,6902,4
1319149,27344,4
1319149,117646,4
1319149,71999,4
1319149,81132,4
1335456,83266,4
1335456,81132,4
1335456,76153,4
1335456,75408,4
1335456,115479,4
1339118,27344,4
1339118,4800,4
1339118,5064,4
1339118,4956,4
1339118,72489,4
1346851,117646,4
1346851,5018,4
1346851,6902,4
1346851,546,4
1346851,54278,4
1351299,31921,4
1351299,76153,4
1351299,75408,4
1351299,81132,4
1351299,5018,4
1365283,49647,4
1365283,26093,4
1365283,27790,4.5
1365283,122240,4
1365283,27781,4
1365998,7835,4
1365998,68892,4
1365998,120138,4
1365998,27781,4
1365998,5018,4
1383554,91414,4
1383554,46062,4
1383554,783,4
1383554,48,4
1383554,27781,4
1384073,59844,4
1384073,67070,4
1384073,76153,4
1384073,75408,4
1384073,81132,4.5
1384965,266,4.5
1384965,41831,5
1384965,6422,5
1384965,7379,4
1384965,105805,4
1388627,76153,4
1388627,75408,4
1388627,58718,4
1388627,6902,4
1388627,5018,4.5
1400380,122787,4
1400380,76153,4
1400380,75408,4
1400380,4719,4
1400380,121370,4
1411256,81132,4
1411256,5018,4
1411256,76153,4
1411256,75408,4
1411256,83266,4
1415578,49530,4
1415578,81132,4
1415578,26701,4.5
1415578,115479,4
1415578,69744,4
1420328,92348,4
1420328,108540,4
1420328,1907,4
1420328,27344,4.5
1420328,26093,4.5
1420615,110380,4
1420615,89930,4
1420615,72332,4.5
1420615,97757,5
1420615,27338,4
1448191,56174,4.5
1448191,80363,5
1448191,31804,5
1448191,36509,4
1448191,60684,4
1471535,117646,4
1471535,43932,4
1471535,72165,4
1471535,2617,4
1471535,81132,4
1482769,76153,4
1482769,26093,4
1482769,75408,4
1482769,4719,4
1482769,27344,4
1497272,115479,4
1497272,49593,4
1497272,459,4.5
1497272,71999,4
1497272,75408,4
1509488,122787,4
1509488,1396,4
1509488,5018,4.5
1509488,27549,4
1509488,92348,4
1520258,198,4
1520258,115479,4
1520258,26701,4.5
1520258,81132,4
1520258,31921,4
1523276,7835,4.5
1523276,4719,4.5
1523276,76153,4
1523276,75408,4
1523276,2810,4
1539512,27344,4
1539512,108540,4
1539512,1907,4.5
1539512,26093,4
1539512,122787,4
1547960,7483,4
1547960,4719,4
1547960,76153,4
1547960,75408,4
1547960,36529,4
1552871,7126,4.5
1552871,52202,4.5
1552871,109571,4.5
1552871,81132,4
1552871,60074,4
1555335,76153,4
1555335,75408,4
1555335,81132,4
1555335,5018,4
1555335,54771,4
1564070,5639,1
1564070,96200,1
1564070,5630,1
1564070,88979,1
1564070,103091,1
1567284,36509,4
1567284,31804,4
1567284,56174,4
1567284,80363,4
1567284,2803,4
1584748,27344,4
1584748,5018,4
1584748,71999,4
1584748,26093,4
1584748,4956,4
1598719,6630,4
1598719,31921,4
1598719,4643,4
1598719,104072,4
1598719,122787,4
1599343,31921,4.5
1599343,81132,4.5
1599343,5018,4
1599343,122787,4
1599343,50796,4
1609131,104412,1
1609131,3305,1
1609131,5630,1
1609131,103091,4
1609131,117646,4
1627206,27781,4
1627206,76153,4
1627206,75408,4
1627206,5018,4
1627206,81132,4
1635493,85261,4
1635493,27344,4
1635493,122787,4
1635493,117646,4
1635493,81132,4
1654550,8361,4
1654550,49593,4.5
1654550,115479,4.5
1654550,71999,4
1654550,49530,4
1673250,75408,4
1673250,5018,4
1673250,27344,4
1673250,26093,4
1673250,83266,4
1676483,106696,4
1676483,1907,4
1676483,56152,4
1676483,27344,4
1676483,26093,4.5
1685627,84770,4
1685627,7644,4
1685627,104412,4
1685627,58365,4
1685627,103091,4
1701863,81132,4
1701863,83266,4
1701863,76153,4
1701863,75408,4
1701863,4719,4
1723937,356,4
1723937,55253,4
1723937,39768,4
1723937,4956,1
1723937,88971,1
1725993,33608,4
1725993,6896,4
1725993,105805,5
1725993,100210,4
1725993,63853,4
1727670,27781,4
1727670,5018,4
1727670,76153,4
1727670,75408,4
1727670,30767,4
1729635,117646,4
1729635,81132,4
1729635,5018,4
1729635,71999,4
1729635,122787,4
1730617,120138,4
1730617,102119,4
1730617,1464,4
1730617,56616,4
1730617,76153,4
1744888,25879,4
1744888,39768,4
1744888,26236,4
1744888,97724,4
1744888,81132,4
1763749,115669,4
1763749,99600,4
1763749,122735,4
1763749,5065,4
1763749,86781,4
1784056,459,4
1784056,83266,4
1784056,4956,4
1784056,71999,4
1784056,32239,4
1788342,83266,4
1788342,4956,4
1788342,49593,4
1788342,71999,4
1788342,102598,4
1789486,128488,4
1789486,5153,4
1789486,111,4
1789486,70819,4
1789486,970,4
1793844,6902,4
1793844,75408,4
1793844,1907,4
1793844,5018,4
1793844,26093,4.5
1797506,93574,4
1797506,80862,4
1797506,76778,4
1797506,49872,4
1797506,32031,4
1799541,1907,4
1799541,4956,4
1799541,26093,4
1799541,27344,4
1799541,27781,4
1801863,76153,4
1801863,26093,4
1801863,75408,4
1801863,4719,4
1801863,83266,4
1817812,26701,4
1817812,122787,4
1817812,115479,4
1817812,81132,4
1817812,5018,4
1821903,27344,4
1821903,54278,4
1821903,117646,4
1821903,52462,4
1821903,85261,4
1835262,76153,4
1835262,75408,4
1835262,81132,4
1835262,71999,4
1835262,43932,4
1838209,121370,4
1838209,4719,4
1838209,76153,4
1838209,75408,4
1838209,56060,4
1838476,117646,4.5
1838476,97724,5
1838476,5018,5
1838476,6902,4
1838476,82765,4
1860642,81132,4
1860642,5018,4
1860642,76153,4
1860642,75408,4
1860642,1,4
1870339,82461,4
1870339,102880,4
1870339,46530,4
1870339,106002,4
1870339,103042,4
1870626,71999,4
1870626,8361,4
1870626,96200,4
1870626,115479,4
1870626,27344,4
1882842,71999,4
1882842,76153,4
1882842,75408,4
1882842,4719,4
1882842,26701,4
1887557,198,4
1887557,115479,4.5
1887557,79132,4.5
1887557,26701,4
1887557,5018,4
1898398,115333,4
1898398,5018,4
1898398,31921,4
1898398,81132,4
1898398,27298,4
1902756,75408,4
1902756,4719,4
1902756,4956,4
1902756,26236,4
1902756,27344,4
1928689,81132,4.5
1928689,76153,4.5
1928689,75408,4.5
1928689,4719,1
1928689,122199,1
1943318,95945,4
1943318,72724,4
1943318,4640,5
1943318,3267,4
1943318,67070,4
1946693,4848,4
1946693,45891,4
1946693,1464,4.5
1946693,26701,4
1946693,2123,4
1948462,5018,4
1948462,76153,4
1948462,75408,4
1948462,27781,4
1948462,98473,4
1967715,27675,4
1967715,74685,4
1967715,6395,4
1967715,86866,4
1967715,4719,4
1971805,26093,4.5
1971805,5018,4.5
1971805,81132,4.5
1971805,27781,4
1971805,459,4
1972662,6645,4
1972662,8361,4
1972662,4643,4
1972662,74271,4
1972662,4719,4
1992898,27344,4
1992898,4719,4
1992898,76153,4
1992898,75408,4
1992898,120946,4
2002525,115479,4
2002525,79132,4
2002525,5018,4.5
2002525,91056,4
2002525,115669,4
2019421,59844,4
2019421,79132,4
2019421,67070,4
2019421,5018,4
2019421,81132,4
2026851,99149,4
2026851,114945,4
2026851,69844,4.5
2026851,98203,4.5
2026851,25903,4
2054356,89590,4
2054356,62912,4
2054356,103271,4
2054356,25797,4
2054356,86337,4
2061232,5018,4
2061232,6902,4
2061232,71999,4
2061232,83266,4
2061232,4956,4
2092737,75408,4
2092737,59844,4
2092737,67070,4
2092737,5018,4
2092737,81132,4
2099060,5018,4
2099060,71999,4
2099060,128985,4
2099060,83266,4.5
2099060,114807,4
2125779,56152,4.5
2125779,108540,4.5
2125779,1907,4
2125779,26093,4
2125779,40339,4
2148569,4719,4
2148569,76153,4
2148569,75408,4
2148569,81132,4
2148569,49530,4
2166377,27781,4
2166377,4719,4
2166377,76153,4
2166377,75408,4
2166377,45179,4
2179504,4956,4
2179504,76153,4
2179504,75408,4
2179504,83266,4
2179504,81132,4
2186612,76153,4
2186612,75408,4
2186612,121370,4
2186612,7835,4
2186612,47342,4
2190970,76153,4
2190970,75408,4
2190970,7235,4
2190970,27781,4
2190970,83266,4
2197775,31921,4.5
2197775,5018,4.5
2197775,122787,5
2197775,81132,4
2197775,680,4
2214939,116799,4
2214939,79855,4
2214939,7831,4.5
2214939,7835,4
2214939,82121,4
2237854,53140,4
2237854,96792,4
2237854,56152,4
2237854,106696,4
2237854,34435,4
2245748,107782,4
2245748,26003,4
2245748,99402,4
2245748,60341,4
2245748,6923,4
2246212,26093,4
2246212,121370,4
2246212,79855,4
2246212,7835,4
2246212,83266,4
2255571,26093,4
2255571,75408,4
2255571,1907,4
2255571,7835,4
2255571,115333,4
2256000,116799,4
2256000,1907,4
2256000,7831,4
2256000,7835,4
2256000,26093,4
2259571,75408,4
2259571,27344,4
2259571,71999,4
2259571,81132,4
2259571,34386,4
2266251,88971,1
2266251,88973,1
2266251,88975,1
2266251,88977,1
2266251,103091,1
2271324,122240,4
2271324,27344,4
2271324,2987,4.5
2271324,26093,4
2271324,587,4
2282004,67070,4
2282004,49530,4
2282004,115479,4
2282004,81132,4
2282004,62956,4
2283772,27298,4
2283772,59753,4
2283772,98965,4
2283772,6892,4
2283772,26701,4
2294668,4800,4
2294668,5064,4
2294668,49007,4
2294668,123221,4
2294668,48943,4
2295096,4719,4
2295096,27781,4
2295096,76153,4
2295096,75408,4
2295096,459,4
2301347,75408,4
2301347,79855,4
2301347,121370,4
2301347,7835,4
2301347,94659,4
2330817,26701,4
2330817,81132,4
2330817,76153,4
2330817,75408,4
2330817,91529,4
2333049,8157,4
2333049,6902,4
2333049,5018,4.5
2333049,32554,4.5
2333049,106696,4
2333210,76153,4
2333210,75408,4
2333210,27781,4
2333210,5018,4
2333210,81132,4
2334550,81132,4
2334550,76153,4
2334550,75408,4
2334550,26701,4
2334550,1907,4
2336782,680,4
2336782,2594,4
2336782,117838,4
2336782,8963,4
2336782,91335,4
2344086,122787,4
2344086,5018,4
2344086,76153,4
2344086,75408,4
2344086,81132,4
2357607,92348,4
2357607,108540,4
2357607,1907,4
2357607,27344,4.5
2357607,26093,4.5
2367859,81132,4
2367859,76153,4
2367859,75408,4
2367859,115479,4
2367859,3054,4
2368574,76153,4
2368574,5018,4
2368574,75408,4
2368574,4719,4
2368574,587,4
2370609,49530,4
2370609,81132,4
2370609,74406,4
2370609,74404,4
2370609,4956,4
2375521,82765,4
2375521,53226,4
2375521,27344,4
2375521,26236,4
2375521,115479,4
2385148,36711,4
2385148,99764,4
2385148,8426,4
2385148,5018,4
2385148,6902,4
2404170,1907,4
2404170,6902,4
2404170,5018,4
2404170,27344,4
2404170,26093,4.5
2413922,37462,4
2413922,81132,4
2413922,122787,4
2413922,115479,4.5
2413922,26093,4
2438123,109850,4
2438123,58559,4
2438123,86644,1
2438123,79132,1
2438123,88973,1
2446963,72737,4
2446963,86553,4.5
2446963,92793,4.5
2446963,63239,4
2446963,76153,4
2452661,67370,5
2452661,26122,5
2452661,78690,4
2452661,75823,4
2452661,5018,4
2467502,1799,4
2467502,26104,4
2467502,116698,4
2467502,27549,4
2467502,82915,4
2475718,103330,4
2475718,48943,4.5
2475718,27904,4.5
2475718,72104,4
2475718,5724,4
2479451,26236,4
2479451,76153,4
2479451,75408,4
2479451,4719,4
2479451,87745,4
2487541,2803,4
2487541,74406,4
2487541,74404,4
2487541,76153,4
2487541,75408,4
2488720,75408,4
2488720,4719,4
2488720,81132,4
2488720,122787,4
2488720,83801,4
2490488,75408,4
2490488,27344,4
2490488,83266,4
2490488,26093,4
2490488,4719,4
2502795,81132,4
2502795,76153,4
2502795,75408,4
2502795,27781,4
2502795,5018,4
2503848,2797,4
2503848,3358,5
2503848,26093,5
2503848,27344,4
2503848,76153,4
2548929,26093,4
2548929,71999,4
2548929,115479,4
2548929,74406,4.5
2548929,74404,4.5
2552571,63853,4
2552571,91104,4
2552571,99850,4.5
2552571,73978,4.5
2552571,32347,4.5
2560162,76153,4
2560162,26093,4
2560162,75408,4
2560162,83266,4
2560162,7835,4
2593632,27781,4
2593632,4719,4
2593632,76153,4
2593632,75408,4
2593632,52443,4
2607974,106078,4
2607974,76153,4
2607974,75408,4
2607974,4719,4
2607974,27781,4
2612689,5018,4
2612689,81132,4
2612689,76153,4
2612689,75408,4
2612689,83266,4
2615923,96775,4
2615923,861,4
2615923,122787,4
2615923,6548,4
2615923,85293,4
2618941,4719,4
2618941,115479,4
2618941,81132,4
2618941,76153,4
2618941,75408,4
2622674,76153,4
2622674,75408,4
2622674,122787,4
2622674,81132,4
2622674,5018,4
2632300,27781,4
2632300,4719,4
2632300,76153,4
2632300,75408,4
2632300,3893,4
2643071,4310,4
2643071,73049,4
2643071,108132,4
2643071,25890,4
2643071,6990,4
2650537,81132,4
2650537,6902,4
2650537,117646,4
2650537,27344,4
2650537,5018,4
2657680,26093,4
2657680,122787,4
2657680,27344,4
2657680,81132,4
2657680,102425,4
2683150,27611,4
2683150,42351,4
2683150,107869,4
2683150,110730,4
2683150,97752,4
2695436,7215,4
2695436,67744,4
2695436,116547,4
2695436,87260,4
2695436,4644,4
2700152,49530,4
2700152,71999,4
2700152,122787,4
2700152,81132,4
2700152,115479,4
2700938,26093,4
2700938,75408,4
2700938,4719,4
2700938,27344,4
2700938,74510,4
2705582,76153,4
2705582,75408,4
2705582,81132,4
2705582,5018,4
2705582,83266,4
2705778,114248,5
2705778,6923,5
2705778,93212,5
2705778,118768,5
2705778,97724,4
2713869,26093,4
2713869,83266,4
2713869,71999,4
2713869,4956,4
2713869,27344,4
2733284,73323,4
2733284,92507,4
2733284,31205,4
2733284,2126,4
2733284,79132,4
2734694,55363,4
2734694,2922,4
2734694,39381,4
2734694,4406,4
2734694,7835,4
2737284,7235,4
2737284,76153,4
2737284,75408,4
2737284,81132,4
2737284,79132,4
2746018,83266,4
2746018,122787,4
2746018,115479,4.5
2746018,81132,4
2746018,7235,4
2753519,100882,4
2753519,1197,4
2753519,69748,4
2753519,53140,4
2753519,83266,4
2754663,8919,4
2754663,27792,4
2754663,2797,4
2754663,3358,4
2754663,121370,4
2754930,49593,4
2754930,81564,4
2754930,85261,4
2754930,103651,4
2754930,79132,4
2765896,108540,4
2765896,56152,4
2765896,1907,4.5
2765896,26093,4.5
2765896,113949,4
2781095,81132,4
2781095,4956,4
2781095,6902,4
2781095,71999,4
2781095,5018,4
2783775,5633,1
2783775,88975,1
2783775,88979,1
2783775,103091,4
2783775,81132,4
2784757,5632,4
2784757,5633,4
2784757,88971,4
2784757,88973,4
2784757,88975,4
2787347,76153,4
2787347,5018,4
2787347,75408,4
2787347,26701,4
2787347,2,4
2788919,76153,4
2788919,75408,4
2788919,27344,4
2788919,81132,4.5
2788919,26093,4.5
2797830,27344,4
2797830,4719,4
2797830,83266,4
2797830,4956,4
2797830,122787,4
2802671,7235,4
2802671,76153,4
2802671,75408,4
2802671,81132,4
2802671,27781,4
2808297,37462,4
2808297,198,4
2808297,26701,4.5
2808297,79132,4
2808297,5018,4
2814494,27344,4
2814494,76153,4
2814494,26093,4
2814494,75408,4
2814494,71999,4
2815048,75408,4
2815048,115479,4
2815048,26701,4
2815048,5018,4
2815048,81132,4
2817870,117646,4
2817870,51545,4
2817870,7235,5
2817870,81132,4
2817870,83266,4
2826443,101076,4
2826443,6365,4
2826443,52722,4
2826443,77561,4
2826443,83266,4
2834891,4956,4
2834891,115479,4
2834891,5018,4
2834891,122787,4
2834891,81132,4
2835088,96200,4
2835088,115479,4.5
2835088,71999,4
2835088,43932,4
2835088,2046,4
2840160,5018,4
2840160,59844,4
2840160,79132,4
2840160,67070,4
2840160,81132,4
2846911,60341,4
2846911,93212,4
2846911,118768,4.5
2846911,6923,4
2846911,98766,4.5
2847822,122787,4
2847822,31921,4
2847822,115479,4.5
2847822,6902,4.5
