userId,movieId,rating
19896724,53737,4
19896724,31636,4
19896724,27397,4
14546031,71999,4
14546031,122787,4
14546031,117646,4
14546031,115479,4
14546031,81132,4
11997190,76153,4
11997190,75408,4
11997190,5018,4
11997190,26701,4
11997190,81132,4
8219678,76153,4
8219678,75408,4
8219678,122787,4
8219678,459,4
8219678,81132,4
6059319,71999,4
6059319,121370,4
6059319,76153,4
6059319,75408,4
6059319,27344,4
2385148,36711,4
2385148,99764,4
2385148,8426,4
2385148,5018,4
2385148,6902,4
19110366,31367,4
19110366,76153,4
19110366,75408,4
19110366,122787,4
19110366,81132,4
4016840,108932,4
4016840,51939,4
4016840,92348,4
4016840,56152,4
4016840,26093,4
10909475,81132,4
10909475,76153,4
10909475,75408,4
10909475,4956,4
10909475,83266,4
3054539,99568,4
3054539,78944,4
3054539,49265,4
3054539,69088,4
3054539,112856,4
10697061,83266,4
10697061,76153,4
10697061,75408,4
10697061,81132,4
10697061,5018,4
4720164,75408,4
4720164,4956,4
4720164,27344,4
4720164,83266,4
4720164,117646,4
12561045,108132,4
12561045,6902,4
12561045,83059,4
12561045,60688,4
12561045,97724,4
19029084,4719,4
19029084,121370,4
19029084,106078,4
19029084,76153,4
19029084,75408,4
13352189,67197,4
13352189,60684,4
13352189,198,4
13352189,26701,4
13352189,79132,4
9731259,74404,4
9731259,71999,4
9731259,26236,4
9731259,26093,4
9731259,27344,4
3232285,6902,4
3232285,27344,4
3232285,4956,4
3232285,71999,4
3232285,83266,4
10816940,1646,4
10816940,47404,4
10816940,85261,4
10816940,64577,4
10816940,60161,4.5
7334589,74404,4
7334589,76153,4
7334589,75408,4
7334589,4956,4
7334589,83266,4
2788919,76153,4
2788919,75408,4
2788919,27344,4
2788919,81132,4.5
2788919,26093,4.5
8289977,8360,4
8289977,8444,4
8289977,1907,4
8289977,56152,4
8289977,26093,4.5
12556954,49530,4
12556954,84613,4
12556954,91535,4
12556954,87520,4
12556954,115479,4
3635591,31921,4
3635591,5018,4
3635591,6902,4
3635591,83266,4
3635591,81132,4
11108529,7235,4
11108529,76153,4
11108529,75408,4
11108529,81132,4
11108529,27781,4.5
6105257,5038,4
6105257,2800,4
6105257,2138,4
6105257,2139,4
6105257,121115,4
15887438,74404,4
15887438,27344,4
15887438,71999,4
15887438,1907,4
15887438,26093,4.5
13414075,5018,4
13414075,31921,4
13414075,27781,4
13414075,76153,4
13414075,75408,4
5765856,67070,4
5765856,81132,4
5765856,79132,4
5765856,128985,4
5765856,5018,4
9947406,3893,4
9947406,27781,4
9947406,4719,4
9947406,76153,4.5
9947406,75408,4.5
14315472,65802,4
14315472,104544,4
14315472,6893,4
14315472,1866,4
14315472,51255,5
10586451,75408,4
10586451,71999,4
10586451,1907,4
10586451,27344,4
10586451,26093,4
11930750,91500,4
11930750,58025,4
11930750,48774,4
11930750,8361,4
11930750,71999,4
12656240,87222,4
12656240,106240,4
12656240,8253,4.5
12656240,69644,4.5
12656240,84944,4.5
7525819,62764,4
7525819,89780,4
7525819,88248,4
7525819,116682,4
7525819,2454,4
1420328,92348,4
1420328,108540,4
1420328,1907,4
1420328,27344,4.5
1420328,26093,4.5
3415515,101239,4
3415515,113352,4
3415515,712,4
3415515,47165,4
3415515,26021,4
5389036,58718,4
5389036,6902,4
5389036,97724,4
5389036,99764,4
5389036,8426,4
18753086,80588,4
18753086,129395,4
18753086,44153,4
18753086,4856,4
18753086,99441,4
5057530,25920,4
5057530,82121,4
5057530,4848,4
5057530,26701,4
5057530,81132,4
18351048,7044,4
18351048,26761,4
18351048,1783,4
18351048,87181,4
18351048,2803,4
17729222,74510,4
17729222,90738,4
17729222,198,4
17729222,79132,4
17729222,26701,4
2683150,27611,4
2683150,42351,4
2683150,107869,4
2683150,110730,4
2683150,97752,4
2781095,81132,4
2781095,4956,4
2781095,6902,4
2781095,71999,4
2781095,5018,4
2368574,76153,4
2368574,5018,4
2368574,75408,4
2368574,4719,4
2368574,587,4
10817010,57504,4
10817010,27344,4
10817010,108540,4
10817010,1907,4
10817010,26093,4.5
6491346,5018,4
6491346,83266,4
6491346,1907,4
6491346,27344,4
6491346,26093,4.5
6164589,20,4
6164589,7235,4
6164589,122787,4
6164589,121370,4
6164589,69136,4.5
11253162,117646,4
11253162,2414,4
11253162,128985,4
11253162,5018,4
11253162,81132,4.5
8250256,45672,4
8250256,108540,4
8250256,80044,4
8250256,61071,4
8250256,1907,4
12513928,60522,4
12513928,96631,4
12513928,110229,4
12513928,2005,4
12513928,59103,4
7653164,5633,1
7653164,88971,1
7653164,88973,1
7653164,88975,1
7653164,103091,1
2847822,122787,4
2847822,31921,4
2847822,115479,4.5
2847822,6902,4.5
2847822,5018,5
2912495,127001,4
2912495,114945,4
2912495,98203,4
2912495,91104,4
2912495,25890,4
18273142,4719,4
18273142,83266,4
18273142,76153,4
18273142,75408,4
18273142,81132,4
19811584,27721,4
19811584,68831,4
19811584,108132,4
19811584,74406,4
19811584,74404,4
3209781,26701,4
3209781,60684,4
3209781,115479,4
3209781,79132,4
3209781,71999,4
19395758,48774,4
19395758,85414,4
19395758,8361,4
19395758,67197,4
19395758,115479,4
15491526,81132,4
15491526,71999,4
15491526,26093,4
15491526,6902,4
15491526,5018,4.5
7729589,68892,4
7729589,45672,4
7729589,27344,4
7729589,120138,4
7729589,26093,4
17132951,85312,4
17132951,126046,4
17132951,61236,4
17132951,83916,4
17132951,27249,4
8696105,69088,4
8696105,112856,4
8696105,68831,4
8696105,108132,4
8696105,98193,4
473513,79132,4
473513,26701,4
473513,43932,4
473513,115479,4
473513,81132,4.5
5132186,76153,4
5132186,5018,4
5132186,75408,4
5132186,122787,4
5132186,81132,4
2548929,26093,4
2548929,71999,4
2548929,115479,4
2548929,74406,4.5
2548929,74404,4.5
9539081,115479,4
9539081,5018,4
9539081,122787,4
9539081,117646,4
9539081,81132,4.5
19584667,2987,4
19584667,32031,4
19584667,78637,4.5
19584667,47124,4.5
19584667,78499,4.5
643259,4719,4
643259,27781,4
643259,76153,4
643259,75408,4
643259,115479,4
11934125,67070,4
11934125,26701,4
11934125,76153,4
11934125,79132,4
11934125,75408,4
304554,26701,4
304554,67197,4
304554,79132,4
304554,36509,4
304554,60684,4
2237854,53140,4
2237854,96792,4
2237854,56152,4
2237854,106696,4
2237854,34435,4
576728,96601,4
576728,105974,4
576728,119603,4
576728,78729,4
576728,459,4
17245525,128985,4
17245525,87181,4
17245525,2803,4
17245525,76153,4
17245525,75408,4
10702758,9018,1
10702758,33608,1
10702758,6896,1
10702758,2669,1
10702758,105805,1
9397002,2857,4
9397002,92348,4
9397002,119155,4
9397002,113499,4
9397002,673,4
5798540,27790,4
5798540,117646,4
5798540,81132,4
5798540,26093,4
5798540,5018,4
17655028,45891,4
17655028,102119,4
17655028,1464,4
17655028,103330,4
17655028,108132,4
7050233,56152,4
7050233,26340,4
7050233,108932,4
7050233,51939,4
7050233,26093,4
834793,5018,4
834793,4719,4
834793,27781,4
834793,76153,4
834793,75408,4
11686705,90064,4
11686705,70961,4
11686705,75977,4
11686705,26072,4
11686705,74727,4
9619667,74404,4
9619667,459,4
9619667,83266,4
9619667,81132,4
9619667,71999,4
10103631,2735,4
10103631,69748,4
10103631,53140,4
10103631,31367,4
10103631,8253,4
3774044,78729,4
3774044,115479,4
3774044,88125,4
3774044,115669,4
3774044,86332,4
3558809,52462,4
3558809,117646,4
3558809,71999,4
3558809,88125,4
3558809,115669,4
15373416,970,4
15373416,27344,4
15373416,79855,4
15373416,26093,4
15373416,121370,4
15691205,107050,4
15691205,47956,4
15691205,71433,4
15691205,92222,4.5
15691205,1118,4.5
16316588,71999,4
16316588,115479,4
16316588,60684,4
16316588,43932,4
16316588,79132,4
2560162,76153,4
2560162,26093,4
2560162,75408,4
2560162,83266,4
2560162,7835,4
16983763,128385,4
16983763,681,4
16983763,66691,4
16983763,1501,4
16983763,716,4
11989886,81132,4
11989886,121370,4
11989886,4719,4
11989886,76153,4
11989886,75408,4
13587821,122787,4
13587821,4719,4
13587821,76153,4
13587821,75408,4
13587821,81132,4
19276700,6902,4
19276700,27344,4
19276700,97724,4
19276700,103651,4
19276700,5018,4
733310,58025,4
733310,48774,4
733310,8361,4
733310,43932,4
733310,71999,4
2713869,26093,4
2713869,83266,4
2713869,71999,4
2713869,4956,4
2713869,27344,4
4224538,98809,4
4224538,104074,4
4224538,36326,4
4224538,83115,4
4224538,5638,4
989108,41863,4
989108,31921,4
989108,115479,4
989108,91056,4
989108,5018,4
15328032,198,4
15328032,26701,4
15328032,76153,4
15328032,79132,4
15328032,75408,4
12094440,43932,4
12094440,7235,4
12094440,76153,4
12094440,75408,4
12094440,81132,4.5
3465292,81132,4
3465292,122787,4
3465292,115479,4
3465292,71999,4
3465292,5018,4
9398805,83266,4
9398805,76153,4
9398805,75408,4
9398805,5018,4
9398805,81132,4
1267337,26093,4
1267337,54278,4
1267337,27155,4
1267337,49593,4
1267337,71999,4
6481629,87181,4
6481629,2803,4
6481629,76153,4
6481629,75408,4
6481629,27781,4.5
1351299,31921,4
1351299,76153,4
1351299,75408,4
1351299,81132,4
1351299,5018,4
1281196,27792,4
1281196,1907,4
1281196,7835,4
1281196,122240,4
1281196,26093,4.5
9176765,51939,4
9176765,85261,4
9176765,32031,4
9176765,27344,4
9176765,26093,4
1482769,76153,4
1482769,26093,4
1482769,75408,4
1482769,4719,4
1482769,27344,4
2957592,50892,4
2957592,26638,4
2957592,82049,4
2957592,4902,4
2957592,31133,4
5119184,5633,1
5119184,88971,1
5119184,88973,1
5119184,88975,1
5119184,88977,1
7690457,31636,4
7690457,108132,4
7690457,111100,4
7690457,125523,4
7690457,47306,4
10565072,75408,4
10565072,58718,4
10565072,6902,4
10565072,5018,4.5
10565072,97724,4.5
6077198,71350,4
6077198,88839,4
6077198,2166,4
6077198,712,4
6077198,118710,4.5
10108542,67070,4
10108542,76153,4
10108542,75408,4
10108542,5018,4
10108542,81132,4.5
1175302,100302,4
1175302,680,4
1175302,2594,4
1175302,117838,4
1175302,8963,4
16141574,459,4
16141574,27781,4
16141574,76153,4
16141574,75408,4
16141574,81132,4.5
15634124,26236,4
15634124,4719,4
15634124,81132,4
15634124,76153,4
15634124,75408,4
409108,83266,4
409108,81132,4
409108,76153,4
409108,75408,4
409108,27781,4
16391869,72165,4
16391869,31367,4
16391869,2617,4
16391869,4956,4
16391869,69644,4
1627206,27781,4
1627206,76153,4
1627206,75408,4
1627206,5018,4
1627206,81132,4
12874709,96200,1
12874709,5636,1
12874709,5630,1
12874709,88979,1
12874709,103091,1
11256467,4719,4
11256467,76153,4
11256467,75408,4
11256467,5018,4
11256467,81132,4
14809420,115669,4
14809420,5069,4
14809420,43932,4
14809420,71999,4
14809420,49593,4.5
8184440,26701,4
8184440,76153,4
8184440,75408,4
8184440,5018,4
8184440,81132,4
17656635,26701,4
17656635,90738,4
17656635,81132,4
17656635,76153,4
17656635,75408,4
16973280,52435,4
16973280,72692,4
16973280,128362,5
16973280,26631,5
16973280,119065,5
24092,27781,4
24092,52712,4
24092,76153,4
24092,75408,4
24092,5018,4.5
19174700,116547,4
19174700,87260,4
19174700,4998,4
19174700,128985,4
19174700,52033,4
6246319,5018,4
6246319,76153,4
6246319,75408,4
6246319,27781,4
6246319,81132,4.5
16931236,72722,4
16931236,37462,4
16931236,70559,4
16931236,72489,4
16931236,996,4
4150274,68892,4
4150274,5018,4
4150274,6902,4
4150274,120138,4
4150274,587,4
15154518,26701,4
15154518,81132,4
15154518,4719,4
15154518,76153,4.5
15154518,75408,4.5
19465145,117,4
19465145,111,4
19465145,70819,4
19465145,88971,4
19465145,88973,4
6862574,6902,4
6862574,115479,4
6862574,122787,4
6862574,81132,4
6862574,5018,4.5
9236329,2797,4
9236329,3358,4
9236329,54978,4
9236329,26093,4
9236329,27792,4
16023856,108540,4
16023856,1907,4
16023856,26236,4
16023856,27344,4
16023856,26093,4
9140348,84637,4
9140348,26093,4
9140348,4306,4
9140348,56152,4
9140348,92348,4
12019356,4719,4
12019356,122787,4
12019356,76153,4
12019356,75408,4
12019356,81132,4
10897722,86637,4
10897722,5686,4
10897722,47306,4
10897722,314,4.5
10897722,108132,5
11009939,128985,4
11009939,107840,4
11009939,27338,4
11009939,82049,4
11009939,81132,4.5
3679670,26093,4
3679670,4719,4
3679670,27344,4
3679670,76153,4
3679670,75408,4
2815048,75408,4
2815048,115479,4
2815048,26701,4
2815048,5018,4
2815048,81132,4
3928234,53226,4
3928234,122787,4
3928234,81132,4
3928234,26236,4
3928234,115479,4
6105811,31921,4
6105811,76153,4
6105811,75408,4
6105811,81132,4
6105811,5018,4.5
2784757,5632,4
2784757,5633,4
2784757,88971,4
2784757,88973,4
2784757,88975,4
6540069,4306,4
6540069,92348,4
6540069,56152,4
6540069,27344,4
6540069,26093,4
11089275,97724,4
11089275,1464,4.5
11089275,76153,4.5
11089275,5018,4.5
11089275,75408,4.5
3963955,4956,4
3963955,26236,4
3963955,76153,4
3963955,75408,4
3963955,4719,4
6458929,76153,4
6458929,75408,4
6458929,27344,4
6458929,26093,4
6458929,5018,4
11648949,55419,4
11648949,127108,4
11648949,71804,4
11648949,25850,4
11648949,4644,4
9494162,26491,4
9494162,77835,4
9494162,111507,4
9494162,7214,4
9494162,123669,4
301445,83266,4
301445,4719,4
301445,81132,4
301445,76153,4
301445,75408,4
5358745,107840,4
5358745,81362,4
5358745,37720,4
5358745,26638,4
5358745,27338,4
5856336,122787,4
5856336,76153,4
5856336,75408,4
5856336,115479,4
5856336,81132,4
8452489,108540,4
8452489,45672,4
8452489,1907,4
8452489,27344,4
8452489,26093,4
12198995,26590,4
12198995,27155,4
12198995,71999,4
12198995,85261,4
12198995,49593,4.5
11271791,41704,4
11271791,1372,4
11271791,114180,4
11271791,36509,4
11271791,160,4
11822694,459,4
11822694,27781,4
11822694,4719,4
11822694,76153,4
11822694,75408,4
16675510,122199,4
16675510,81132,5
16675510,5018,5
16675510,72165,5
16675510,2617,5
6300150,27781,4
6300150,83266,4
6300150,4719,4
6300150,76153,4
6300150,75408,4
17840295,4956,4
17840295,4719,4
17840295,83266,4
17840295,76153,4
17840295,75408,4
16512963,6365,4
16512963,52722,4
16512963,77561,4
16512963,92681,4
16512963,85261,4.5
9051188,72407,4
9051188,9011,4
9051188,71143,4
9051188,88642,4
9051188,120867,4
14009470,27032,4
14009470,8968,4
14009470,31367,4
14009470,2625,4
14009470,122787,4
7508888,6902,4
7508888,4956,4
7508888,27344,4
7508888,83266,4
7508888,71999,4
19199525,26093,4
19199525,76153,4
19199525,75408,4
19199525,4956,4
19199525,83266,4
18558319,198,4
18558319,79132,4
18558319,81132,4
18558319,26701,4
18558319,115479,4
9268317,115479,4
9268317,40339,4
9268317,52287,4
9268317,106240,4
9268317,85261,4
9826026,4719,4
9826026,27781,4
9826026,81132,4
9826026,76153,4
9826026,75408,4
10631870,4644,4
10631870,122625,4
10631870,85401,4
10631870,7645,4
10631870,88977,4
11316227,79132,4
11316227,5018,4
11316227,26701,4
11316227,76153,4
11316227,75408,4
1835262,76153,4
1835262,75408,4
1835262,81132,4
1835262,71999,4
1835262,43932,4
2618941,4719,4
2618941,115479,4
2618941,81132,4
2618941,76153,4
2618941,75408,4
7045875,75408,4
7045875,7235,4
7045875,27781,4
7045875,5018,4
7045875,81132,4.5
13439812,59665,4
13439812,65381,4
13439812,77778,4
13439812,77776,4
13439812,5429,4
2256000,116799,4
2256000,1907,4
2256000,7831,4
2256000,7835,4
2256000,26093,4
19102829,1783,4
19102829,87181,4
19102829,2803,4
19102829,53737,4
19102829,27397,4
14834174,4956,4
14834174,115479,4
14834174,83266,4
14834174,122787,4
14834174,81132,4
3388867,5018,4
3388867,4719,4
3388867,81132,4
3388867,76153,4
3388867,75408,4
11094812,32923,4
11094812,78062,4
11094812,4497,4
11094812,40226,4
11094812,44243,4
16094225,1907,4
16094225,27792,4
16094225,970,4
16094225,45672,4
16094225,26093,4.5
16464919,74404,4
16464919,49593,4
16464919,27344,4
16464919,4956,4
16464919,71999,4
4086942,2625,4
4086942,116758,4
4086942,27032,4
4086942,115479,4
4086942,71999,4
16728091,122199,4
16728091,81132,4.5
16728091,122218,4.5
16728091,26339,4.5
16728091,91542,4.5
3459952,121370,4
3459952,106078,4
3459952,4719,4
3459952,76153,4.5
3459952,75408,4.5
16037411,115479,4
16037411,26236,4
16037411,83266,4
16037411,71999,4
16037411,4956,4
17230397,27781,4
17230397,76153,4
17230397,75408,4
17230397,5018,4
17230397,81132,4
6582112,75408,4
6582112,4956,4
6582112,83266,4
6582112,81132,4
6582112,27344,4
7621463,72209,4
7621463,27155,4
7621463,85261,4
7621463,44020,4
7621463,5882,5
513859,100042,4
513859,59834,4
513859,8227,4
513859,8716,4
513859,4323,4
3454220,56152,4
3454220,72737,4
3454220,1064,4
3454220,595,4.5
3454220,81847,5
17437632,7645,1
17437632,84467,1
17437632,3301,1
17437632,5636,1
17437632,88977,1
3459559,72722,4
3459559,37462,4
3459559,70559,4
3459559,72489,4
3459559,996,4
3864544,83266,4
3864544,76153,4
3864544,75408,4
3864544,5018,4
3864544,81132,4
16926325,62304,4
16926325,48901,4
16926325,85188,4
16926325,32515,4
16926325,63853,4
10650892,67070,4
10650892,43932,4
10650892,122787,4
10650892,115479,4
10650892,81132,4.5
2700152,49530,4
2700152,71999,4
2700152,122787,4
2700152,81132,4
2700152,115479,4
12077776,198,4
12077776,43932,4
12077776,26701,4
12077776,60684,4
12077776,79132,4.5
6874951,43932,4
